benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121010,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-10,DAILY,-0.0186995008756,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121010; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121011,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-11,DAILY,0.00124859482501,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121011; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121011,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-11,DAILY,0.0115305226789,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121011; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121011,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-11,DAILY,-0.00313807310364,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121011; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121011,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-11,DAILY,0.000558018688137,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121011; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121011,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-11,DAILY,-0.000768393668758,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121011; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121011,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-11,DAILY,0.00150200882343,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121011; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121011,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-11,DAILY,0.00745664618495,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121011; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121012,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-12,DAILY,0.000802279700589,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121012; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121012,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-12,DAILY,-0.0138171486194,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121012; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121012,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-12,DAILY,-0.000450184505637,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121012; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121012,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-12,DAILY,-0.00327845832825,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121012; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121012,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-12,DAILY,-0.00353894043094,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121012; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121012,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-12,DAILY,-0.00436329693578,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121012; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121012,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-12,DAILY,-0.00548253804952,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121012; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121015,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-15,DAILY,0.000534621362398,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121015; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121015,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-15,DAILY,-0.00490364734008,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121015; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121015,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-15,DAILY,0.00734910693327,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121015; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121015,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-15,DAILY,0.00832829340392,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121015; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121015,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-15,DAILY,0.00663918004686,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121015; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121015,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-15,DAILY,0.00821711750742,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121015; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121015,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-15,DAILY,0.00509946951247,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121015; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121016,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-16,DAILY,-0.0016018257979,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121016; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121016,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-16,DAILY,0.0007041319051,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121016; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121016,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-16,DAILY,0.0141429886497,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121016; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121016,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-16,DAILY,0.0101329062757,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121016; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121016,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-16,DAILY,0.00613501490979,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121016; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121016,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-16,DAILY,0.0103231706117,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121016; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121016,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-16,DAILY,0.0159053788826,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121016; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121017,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-17,DAILY,-0.00311946122592,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121017; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121017,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-17,DAILY,0.000351619839834,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121017; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121017,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-17,DAILY,-0.000587297565693,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121017; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121017,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-17,DAILY,0.00453493734482,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121017; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121017,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-17,DAILY,-0.00274412229702,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121017; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121017,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-17,DAILY,0.00470546991061,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121017; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121017,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-17,DAILY,0.0125522661994,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121017; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121018,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-18,DAILY,-0.000357746967558,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121018; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121018,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-18,DAILY,-0.00035149624678,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121018; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121018,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-18,DAILY,-0.0116040077521,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121018; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121018,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-18,DAILY,-0.00259885510967,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121018; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121018,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-18,DAILY,0.0102419444984,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121018; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121018,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-18,DAILY,-0.00200717601168,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121018; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121018,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-18,DAILY,-0.000133219123448,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121018; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121019,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-19,DAILY,0.00125191936068,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121019; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121019,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-19,DAILY,-0.0151248905106,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121019; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121019,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-19,DAILY,-0.0239263417719,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121019; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121019,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-19,DAILY,-0.0166645753885,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121019; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121019,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-19,DAILY,-0.0083219954087,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121019; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121019,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-19,DAILY,-0.0172971018168,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121019; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121019,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-19,DAILY,-0.015730971416,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121019; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121022,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-22,DAILY,-0.00134008147015,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121022; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121022,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-22,DAILY,-0.00464294844953,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121022; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121022,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-22,DAILY,0.00517640673296,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121022; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121022,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-22,DAILY,0.000139448162165,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121022; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121022,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-22,DAILY,-0.00503507934093,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121022; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121022,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-22,DAILY,0,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121022; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121022,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-22,DAILY,-0.00501200093865,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121022; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121023,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-23,DAILY,0.00223669705035,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121023; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121023,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-23,DAILY,-0.0121994211336,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121023; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121023,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-23,DAILY,-0.00954243111168,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121023; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121023,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-23,DAILY,-0.0138760510987,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121023; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121023,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-23,DAILY,-0.0101211193207,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121023; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121023,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-23,DAILY,-0.0126889896326,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121023; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121023,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-23,DAILY,-0.0232775918828,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121023; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121024,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-24,DAILY,-0.000713821892256,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121024; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121024,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-24,DAILY,-0.00290590235807,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121024; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121024,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-24,DAILY,-0.00351724387834,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121024; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121024,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-24,DAILY,-0.00282883684411,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121024; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121024,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-24,DAILY,-0.000774852428138,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121024; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
