benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130305,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-05,DAILY,0.00895874177577,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130305; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130306,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-06,DAILY,0.00136099467756,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130306; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130307,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-07,DAILY,0.00181221385873,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130307; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130308,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-08,DAILY,0.00426414534584,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130308; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130311,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-11,DAILY,0.00379595707392,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130311; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130312,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-12,DAILY,-0.00224325364206,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130312; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130313,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-13,DAILY,0.00141316434697,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130313; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130314,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-14,DAILY,0.00532401871308,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130314; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130315,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-15,DAILY,-0.00132048625785,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130315; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130318,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-18,DAILY,-0.00551887177678,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130318; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130319,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-19,DAILY,-0.00232302308187,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130319; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130320,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-20,DAILY,0.00698517284363,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130320; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130321,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-21,DAILY,-0.00854261872986,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130321; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130322,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-22,DAILY,0.0080332965687,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130322; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130325,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-25,DAILY,-0.00417758302255,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130325; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130326,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-26,DAILY,0.00800301682341,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130326; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130327,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-27,DAILY,0,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130327; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130328,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-03-28,DAILY,0.00307288490876,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130328; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130401,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-01,DAILY,-0.00395772957751,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130401; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130402,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-02,DAILY,0.00493496856589,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130402; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130403,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-03,DAILY,-0.0101386550596,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130403; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130404,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-04,DAILY,0.00405798736732,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130404; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130405,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-05,DAILY,-0.00449091708027,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130405; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130408,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-08,DAILY,0.00676691831027,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130408; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130409,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-09,DAILY,0.0034566297701,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130409; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130410,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-10,DAILY,0.012248971163,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130410; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130411,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-11,DAILY,0.00327737899626,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130411; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130412,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-12,DAILY,-0.00244985483352,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130412; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130415,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-15,DAILY,-0.0231741019954,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130415; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130416,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-16,DAILY,0.0147630966679,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130416; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130417,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-17,DAILY,-0.0146117119148,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130417; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130418,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-18,DAILY,-0.00625375752851,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130418; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130419,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-19,DAILY,0.00869363128658,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130419; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130422,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-22,DAILY,0.00443789659851,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130422; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130423,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-23,DAILY,0.0103091977411,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130423; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130424,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-24,DAILY,0.000633536615671,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130424; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130425,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-25,DAILY,0.00405386787904,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130425; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130426,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-26,DAILY,-0.00176613936451,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130426; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130429,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-29,DAILY,0.0066987509949,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130429; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130430,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-04-30,DAILY,0.00238516226416,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130430; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130501,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-01,DAILY,-0.00876708374201,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130501; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130502,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-02,DAILY,0.00928690479642,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130502; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130503,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-03,DAILY,0.0101407544675,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130503; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130506,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-06,DAILY,0.00254090814824,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130506; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130507,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-07,DAILY,0.00506858278288,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130507; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130508,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-08,DAILY,0.00455100537158,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130508; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130509,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-09,DAILY,-0.00281607320389,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130509; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130510,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-10,DAILY,0.00325381477188,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130510; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130513,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-13,DAILY,0.000795490608587,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130513; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130514,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-14,DAILY,0.0103338579888,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130514; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130515,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-15,DAILY,0.00538642762503,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130515; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130516,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-16,DAILY,-0.00469542505881,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130516; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130517,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-17,DAILY,0.00967737207898,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130517; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130520,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-20,DAILY,-6.03460296198e-05,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130520; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130521,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-21,DAILY,0.00143810523977,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130521; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130522,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-22,DAILY,-0.00741771417393,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130522; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130523,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-23,DAILY,-0.00289296866834,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130523; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130524,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-24,DAILY,-0.000845995199877,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130524; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130528,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-28,DAILY,0.00598861417702,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130528; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130529,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-29,DAILY,-0.00649449735739,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130529; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130530,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-30,DAILY,0.00369217778439,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130530; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130531,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-05-31,DAILY,-0.0143519541246,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130531; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130603,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-06-03,DAILY,0.00550625439059,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130603; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130604,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-06-04,DAILY,-0.00480705826191,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130604; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130605,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-06-05,DAILY,-0.0140010043879,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130605; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130606,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-06-06,DAILY,0.00905344458112,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130606; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130607,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-06-07,DAILY,0.0127204185869,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130607; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130610,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-06-10,DAILY,0,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130610; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20130611,BMK_ETF_SPY,SPY adjusted ETF proxy,2013-06-11,DAILY,-0.0103151685981,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20130611; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
